text_id,table_id,label
2f0a09f33856ef11501f8cd7c3ffb8a3,6973c64f8bd79bad4f74395b8d860d92,0
2f0db4d79de5740fafa779e4b48c47ab,7536e706cd56771ad5125772a1420718,0
2f0df780ba4fb9fef0d54be9e47fd465,1a4f6b210d2ac3172376dc01e43d8918,0
2f0fccae859941572daf81a8f53aceea,45678bfabf7e055a9853dea8d2ab23f6,1
2f1a48e77be4fa8b141ddf7042039c95,0000f5baa9eb7882e8dd367e2a8e5ec2,1
2f1f359a58bdb8b53cbf07434f6ad888,f936dde6dc510c28f37fb7cacd7cf63c,1
2f20c82cbfe66798c647a7ad1a146a0a,f601b5a0ea1776d779f0580cb657b963,0
2f26b406501ce25de5fe8d91bd28a528,e9cc20bbf9adaeb5e305507d6dcd731c,0
2f27f8e05c6f02498844ad96a8fe1022,0c1869de8d43ea2f8d5ea93319b68f58,0
2f28354fdb543aa82f2a8856ac92db2a,cc68ddb05d6149c6a60cde64f2c9de2a,0
2f291a78d05c0dc9187d9b2183f615a6,c6a4fd2e955305dc3764aaa5e9b591e9,0
2f33c21ccb27964385b7fc1bd57bd7ff,c080e46313da18346ac98c82435b2058,1
2f3ff7e94bc08f8ff87ab2975347ff5f,c904f828945977dd3f7747fc0ea130e1,0
2f42031e0960ebe61fbf1b8a75300f3a,07a08902058745d34c85e7994385c14f,0
2f463d5a4d2d4cc916e755beabdb31b2,6f86beec02b826b445ac0d7bf5fb410f,0
2f468813e3c3bd0664fca720dd0422db,80dd69df87e7e8dba105a62fc6ac31f9,0
2f60ffe1157de4d64b7c02aa821728eb,d507d059ef31c270ee684b57f618a7b9,0
2f60ffe1157de4d64b7c02aa821728eb,18d8b7e87f71d8aa110fe8df94a915b9,0
2f6306ecd8dfcf4ae3827c48f1eb6747,c4b7a8078a5f9ed19e9b117a87ca2946,0
2f688052322cd250730dadb5402a54cb,228c981fa8307ff4373e87612576b296,0
2f6af009946b76ab375dd8b0a6be908c,17e81f3b36e6b99ffab8b19ec7668a6f,1
2f6c3ea8a8c6560b5ec946d57d66f108,0badbeb24d80780e377ca614b457be35,0
2f71114c8af1009621ffee110060f6cc,3ce0eb394ead9bf5c5ddd1c9ff03dfde,0
2f7cf12ff6047af8435787ef084ac189,73ca4ee6980c0470e3fad8041695aefc,1
2f831643e9079820465097471203319a,dc14b43bcc7bdf47ab40c63ebdb8d32a,0
2f849b2fb15a94f6c0a1457d6b2c2906,818414df8ad27df212729145c6b499f9,1
2f88499e1bd4d7cba46aea76b0ed9122,554e112a7ec06cf47a7a8a367ea83925,0
2f8c58fc156e3612f215f4d0c556b4a3,f8a9869d60135435be688dc5c30039f9,0
2f910528a8535cfd444e48edb58a9fe4,6fbd8ca7aa9f2a6b81fc6da597055d2d,0
2f972ec9ab4135544cbe64b03092a6ee,138451d46d5f18593556f466f7fc9e35,0
2f972ec9ab4135544cbe64b03092a6ee,1d31ebd3db46f83791f067414ba401e4,0
2f9c55543198515ddb5eba58241d4577,1a77dbe8ca4030d79b82f577de0d016d,0
2f9ebae96c256a62a867c268c3a3d61a,da625d743b820ddee24664937206773e,0
2fb6ed99c0d6c031e1bedf5a8ebe545a,711413dbf16f41a20ec125a2268b733b,0
2fb6ed99c0d6c031e1bedf5a8ebe545a,fc9e087b795d0961e95c74536cdc07a6,0
2fb6ed99c0d6c031e1bedf5a8ebe545a,aeffb83796daf3f8cdb1ba832f2da339,0
2fb700d6573dbde658cb2d3dcc503ba3,02c13fadbe94673f312dfc3d8608e506,0
2fb700d6573dbde658cb2d3dcc503ba3,5aa84d7cb263b668c87c4782ec2292eb,0
2fb700d6573dbde658cb2d3dcc503ba3,d2c9cc8eda87a532c79d4ba26871e839,0
2fb700d6573dbde658cb2d3dcc503ba3,773bad6e6b041a7f48fec6de55876fb7,0
2fbd27d0a341bfecbad1774da7a0c592,77e12232f0096d8e5bf75d1744a95aad,1
2fdc3b77acc31169b5cd0b1f37276fa8,352f1dd229e93ca3bfc511bdf5c5fc47,0
2fdc3b77acc31169b5cd0b1f37276fa8,ee6b96d3b2c96645f406cde3453919ab,1
2fddeeeb490e8fad60575d1784cbabe2,a147dfeccccb7b28d687e598d5663f58,0
2fe0dfc7274104eda1771a3b2eaa6b45,f3982e63f9c5caf57e7419f29d9e4261,0
2fe75551d594c584008783e91a247bd5,68a85d98a813d7ada5d8d3e679571b5c,0
2fe94459ba93aa829c0589bf955373ee,87a5dca6299acc23f762bf3001a98154,0
2fe94459ba93aa829c0589bf955373ee,f833302d598169d9fe00c886c8f301d4,0
2fefee29eae45a2844bd6660ccf78a80,19cb9f9aae2768a4a22a95407ca43fb9,0
2ff262663830235b7fa1621fa2a378d7,93340403a2e4d58564b45b6f7cc60235,0
2ff65d43665c0599b59e1213b805a481,c4db42d6d7450f24e77a501ade56e44e,0
2ffaa8e6c92e6469804a47b5c73530be,a53e7123e15a258cd155d6f784530092,0
3007a16f1be8355a83f7fc9fe9ad01e1,b3dd4e822a39e1e27b3caf514194337d,0
300de0a8c5a404dce895558ec02192a7,cf7da9b2e422dd291c5e9fa5cd1e14fe,0
3011f6946f78c03b129d2744820e4975,becccdb97ed425e4d7b9b48ea6a2b78b,0
301f335b845690482a972f8c981455ed,86ce469d52b51febad65fe90da8e65e5,1
30239f45021c3fc384b93086b1aa047b,c764e734d181c4859cc9feb80427fbfc,0
30239f45021c3fc384b93086b1aa047b,da6665ec4e389d43a13528399fe21a96,0
3023aaff1097ba97c182dfa3fa9f5aaf,571929f40dfdcdb377f79a7126d508d7,0
3023aaff1097ba97c182dfa3fa9f5aaf,2b11d80cd17a385b4efdeb34546a8660,0
302dec5a48696eacce5a4c9e3b9d40cc,8bf60a6f9686c9c9a99a7bd84f1f37d0,0
302e8f37a3c055aa74822ffe18ddf374,b64ef4f0393e84d3764789970cb9bf47,0
30312b9fac667ca623f87740853d0b68,a5e6eefacec9525f33dddcde11cceec4,0
3031eaf55a6f39a02c3d4f12376b3391,74de7fc5f8c72c7dcd2d66ea70b41994,0
303254b908a02d50bb094a6d9abb37a5,1c24dac86bd4d99262888c93f1579433,0
30345f91c895b45cc8bec1e11c1300f1,f5cce21df986442d0450c144727a3a6c,1
30345f91c895b45cc8bec1e11c1300f1,7c9cdfe5783b3a8bd1604fee50350b04,1
30345f91c895b45cc8bec1e11c1300f1,0f34fdd7f47b1e79e859861acb38571d,1
303f5e1875c2c7f8ea490fee2fdeddc5,deab034f1e4ce75eeb6861401e39a8c8,0
303f5e1875c2c7f8ea490fee2fdeddc5,d45bb82855ed5265dd59e8b5871ac672,0
303f5e1875c2c7f8ea490fee2fdeddc5,f5c577ef4ff0a0c6887bf028d02263cc,0
30429ae20b01cba2e71bc5d344da6c9c,6151933cad1c3413eed14dc85d003c0f,0
3043aa352c0b6c473745df4111478ac3,5d89100f299325952aaa37f6ac17a116,0
304a581775e871e5e7adbc83701a999d,7c7c91bf1d45c7725e55b0a0955cf370,0
304c3e31f4651f3efc7d411b17ba4a38,c9f8e617843dc8c745a86af64764f6f0,0
304e3bcfc33a2512a639996cc0ed2883,39562f44a83cb457b7b067dbb7f3ee11,0
305125575df4c85e512184a9eb82ee90,3256bcc95d5be9e5dbf1197d7fe16cba,0
3052092ad7b5638d3ec775bb1ed4c00a,6f66956093cf5189762b96ffba380e19,1
305858593074fa2646aa0efc909db4c3,fe76ecec892f0abf35e7ef79706f058a,0
305ca664337504f358780354fa33d53d,ecdaddfeb12495e80488ccad8aaf2d31,0
3062f3479e909818142a9de56f0ef1f4,6cb9421f07d6012b6734b1c33f72f868,0
3065833de70905cb7ad4f62eb84770e8,947878b083a346f18b054b5eecd3bac2,0
3065833de70905cb7ad4f62eb84770e8,4488d41268a9aeada4319d6c838a0a96,0
306e424704b77b2b0a9b9ff734d5f44a,cfb8d119d94215d509f23771627366a8,1
3076144dcfaf42537947c1c43179c85d,3121004b9fca3f41faf7114216219a25,0
3076aff732741bf9ddf5b40369f89ccb,60604b1cce5f4be56302ac94daa928da,0
3079ff33c4558cbb3c29038c021eccfc,2884bf88b2392338d74cbc27a09c650a,0
308a28f1869a6d0e5b1d316083396ddc,6dec121571450fdf90a4d54829529c3e,0
308aef7e72ba499a80bc13bea3e1141f,6ac9e16ef79c57d42733d4c7d4a2ca20,0
3090be8c5bede0844921fd4a3a880c79,98dd0a48ee1538063b82d5ee3e6354d2,1
309546614d63eeb66e4f8f7318746c8e,bd1b73394516e48493740c2aedb45047,1
3098ada55ed37da877400e2ea81acf92,7ccb91a24e0ffc89ae77b8cb56951978,0
3098ada55ed37da877400e2ea81acf92,6a15a90c4a73c5e87b87ae2b5082bbcf,0
30a5c9201df12cca50126333db62d5fa,8bbf621bca951b36396525858b2f49b0,0
30aac4436a3c81535cc293f0b6b742d6,cebc24396da0e3927416847a0afb1093,0
30aff58c0d27732e716d3c873778a4e7,aef539884baee0e9e014d46b10510a8f,0
30aff58c0d27732e716d3c873778a4e7,5d2730deabc9fdf71a3b388e2bd2962d,0
30b55c9fcfeac8580a01b320a310f579,bd1211c6484912046120e0e09242a0b5,1
30b5d1fe2f0aac78fe9e1b7e4e84b04b,5ac65bf90d0f5b16756f427247e2e09a,1
30b8964ea65b236be309f42b7e2569ba,91755246a7fffb86b1d2c0a0756f5266,0
30b92ba41c7ea0495f65f1bd6643d4d1,caae550dbbf77ace4f9ea5be1c68d6d6,0
30b9bdcb160eb8339430d1ba5925588a,4c26148e827f6c61d0c1ebe13d1d4c45,0
30cfe305d71ddbd03a16abc0e124f12a,9eedf3d29588afc303dfe832768ea09a,0
30d2aa7c767eedd34b0e648dafc6d709,4796ccfa9d1abbbbffa11359c43fb2ee,0
30d9cfcef3f389bba1934573a0898a38,48b57b99037390a5fb49b9689af62f3b,0
30dae5b033618b5203331777064507d4,4c3b0ae077d61098e4703a034ec5bddc,0
30e39365e2e21e56d27a4103d764ac6b,aa9637c8810cd10eb9d9bc64c3e0dd11,0
30e41d92d4d7657a87b2bb183fbc767f,36c47c740e522abce800518e6d93f9a1,0
30f6b7230e34524ad736d56049a20303,cbf66d95b4e344652c1ff602d36d6dc4,0
30f7fa2308c634bcd53514e09eae8633,de564f37b7ac91c6b74d9c3e78d4261f,0
310a052cbceb575c4969d3ab083c5670,82077d841809de5e3aea7e49781e0af4,0
3111d771a871e0923791eb1d66ae5366,7ff736a1fd05c9d2bfd780087fa22f13,1
3111f04777d50788b767b77fd279efe1,99cafb4ae73f0db60d0286c02585acf2,0
311b0f09acdad70f6aa096ed5dd12a12,b168f9d992ccd6223cb3255892a76004,1
312ee64f8d7eba0cba26564efaa13f05,a8d0fc8c2773680622449be701b38bb6,1
313985e89635dfa6b181db00200a8dc3,c14fd390859b108edc525ab5bd3538a2,0
31494d35ea54b49552a6625d747c66f8,a7a4755f7725796c4f1b2d4e8a901790,0
314c9abd7b879a568eab16ec0f5269ee,9afc556ba04645f86b4fd226420e3bdc,0
314f3115f29488eb374ff07f13beacab,025c44c15d2b42c16b463e52e3490387,0
31544834799b5e4f070478b0c6fadc21,11b3020bfd91b5122b130118a8f41d1d,0
315a474d19238317d5eb571c7881ce52,7967a4be1dd050d7e3d3fc7ad8c828c2,0
315faab489a5c964c9a96fe87763a1ba,e220e433497f5ad1a1a6eaa739fdb072,1
31662c4451ce63db741ad945da84d2f2,56a829676af301d6e3ad246638c56e71,0
31696ff9a6bd21e9f6cd70238d64a784,31208704c6b57edf43f552ed942f020c,0
31744b1df23a86cf7b34b7f6be34e6bc,da319c416f5f4e0eaef87146dca2e7db,0
3174780c167ecf9730331b20e276506d,01e67791df820950b85ad95855e4c215,1
3174780c167ecf9730331b20e276506d,a50def1a267345bede108882d0b84daa,1
3174780c167ecf9730331b20e276506d,696a4d986959d3ed026c821a713ea5cf,1
3174780c167ecf9730331b20e276506d,fed7701255c5675bba7ae2521c83867b,1
3174780c167ecf9730331b20e276506d,6f4bbc5343287db87539b83d00b6a84d,1
3174780c167ecf9730331b20e276506d,8d567488c6aea45229c077350ead0427,1
3174780c167ecf9730331b20e276506d,27fcc05549b0b9fdcdf4e769433dfb2d,1
3174780c167ecf9730331b20e276506d,0e51104164ae7be2448a59287053631f,1
3174780c167ecf9730331b20e276506d,6290abb3936a45da69dbd54573df0597,1
3174780c167ecf9730331b20e276506d,4140b1e9e1ed8b9de4f7d3a5b2e196ac,1
3175f6174bd0acba2b81a8b5d31f1e51,5e301ab9e5be5ac410047accab18a4ab,0
3179ab733a2b7e895af9b680e8cbd3f7,cf6666d5434616b8abf9a8114e5a0171,0
317bebb3a45cdf4e9938b4b45d56878f,044b1af07662e53b8235861fe3a046d8,0
318ac99fd31f6da1a238ac5482e16cc1,3aa3a3c57e7db52717295bff166299f6,1
318ac99fd31f6da1a238ac5482e16cc1,f86cb17448e42aa53db495b1c9ec8013,1
319e4a0399ca4d104c796927b9421d97,6766cf7c8dc6c2aad508f2d0477da368,0
319e6bdcc1447c2f51bd59742d30bf63,08bd5014c62bde54b675950cf0eed4c7,0
319ff8e3f14b592fbc71342ac75d9013,8874ae29bc2ddb752e4a2198b342f9b3,0
31a1848ffca0508432435ffde4cf9319,ef40cd69f5997ecf7dc9439a46b6aa30,0
31a25ef1ed6fb89d5ba7214aacc4fb1e,f601b5a0ea1776d779f0580cb657b963,0
31a274cfda3087c5c15183cf587694f5,6ebbd60a7248813f10a5d4bbb369fb0b,0
31a3d2b65778008d373da257545e1e1d,60581d05bc04916c20f56590a3f1bdc1,0
31a462efb880acca32c5f823b7079a25,387d6fceae94dc9c655aa33e8b51c665,1
31a6ab60c252ce0ad19dee7e2279d4a9,b85c2096b764e0c9e41d49c0fae869a0,0
31a7784f4738cfe4723f501d59b8e8d7,8e4def35a246cef5910287e66924dffe,1
31aead338f4d9d9f0262cfaeaeb5214d,dd442eb09d6b42ee8763a456dab2ab33,1
31b2175de357440983ac0df397158099,cb76d7b854cf2cbc6142752a4f5a4a11,1
31b2175de357440983ac0df397158099,8d00129a72830c3e89ab0b9811df2dbb,1
31b2175de357440983ac0df397158099,4ff8f645e23c7707c5506c0a9bfdf9a3,1
31b77a3bb4abb63c49cd1d6bc74e0c2a,9459fb197aa38613839a7a5a7d6041d3,0
31bcbd2da493dfa522a4bec9ff7dd1c2,d21cea3ff397a0c86a04dbb68c2deb01,0
31c5586cc9466dab6bde33e71dc157ff,fabb12e67f3cb99c22f65deaf3d9baec,0
31c7376bc39f176da3b27566d64b0a42,976a2bc70699e36ba74c6e9a3635bbd9,0
31c7376bc39f176da3b27566d64b0a42,fdf902b01f4ab2edd51a8596cb757abb,0
31c8e326ac5c8397af7b7c7b58eb2310,da625d743b820ddee24664937206773e,0
31ca563afd9d979ea2fded35e2252aaa,5ea803882db3e2f92916ec66c9b02d38,0
31cfd3dc89acc0b8ea6e841c4f80ea29,44dd09b6a7e6c1893d54b2c03cef998a,0
31de4d689983fb9df56f2667dfbc1fcb,ec21eba99d4a05d8362e38a570dd83af,0
31e15545a22cf3c0ad4fbe562e48d127,709ac84cfd20c4a2502dc1c91c73edf9,0
31e30a04ea80521ef24cb06a35e99d88,b65fce50d7e872a75b6e4652cfc6b9a0,0
31e5c5887fdb749bcb7c340d9c19384d,06f045bf5d2872e602e12dd30eb1c9a6,0
31ecb544493d03a7a6921860b9e76e6e,734e58d0600ab53112270a7145c6322f,1
31f143dc4edaeac768ce37c764533b58,18ebdf13913c7f3ebf0b6d23b2b0da97,0
31f5fe47e1eb54388cffbe4653416ad0,454d0cd870daf5142dfb7a4cef8ac26b,0
31f66aa1af1b11ecd63b8b3bac077937,ae329693879e46b3db73b1ee712ce702,1
32016d69df25598dc3b95346f9ffc3f1,e97cd30c8e627fd8ba07e81f3e9c6170,1
3204bf9b8c2bbfed9a58755a9d12f490,30b6cc94a204b23a271e96747e6e6bd7,0
320df8f94405aaf089d11989a154cca2,0c5c1bdd5983838447e966f836661cdb,0
32182a786be6214ad74d8eca5504ee37,6607bb37f6ef45b64f0917b942422d69,0
321925ab4a5847937dd8e05fd58fefa2,1de2d739e186ba00d841e0ca85537b74,1
321925ab4a5847937dd8e05fd58fefa2,89e548c8e1c49f2aab858f9e851130b4,1
3221e113ad3fdd03476f3d65393cf203,bba6faca42720ce2ec1bb0544a6d24e2,0
3221e113ad3fdd03476f3d65393cf203,3d58a6aad160fc54e3c17f85cf48ce35,0
3221e113ad3fdd03476f3d65393cf203,9a35e6bd419dda6699d075423babb324,0
3221e113ad3fdd03476f3d65393cf203,49d721956ba707e7925d7bc7c295acdb,1
322c3b22a99e1a90923a14c153534b71,a68b045b44c08f4ecac8974b7352506d,0
32317cc56bddb93be51ecc16042d1ad8,368740ed075f3a0a52cdf0031e7ad0c2,1
323ba1b5fa359a9343a8fb727e7fb858,c8cb584e5907a7cd143645e45d34f105,0
324169e6eb759eda05c887fcac4f21a5,2f9de8ceeda5f636fe31779958fed16e,1
3242f97eb992c5e438f7142a9e68a70f,979652af856752963fd90beccab4c54f,0
324999febf8d1c1b960de3cba8ec643f,f10c77869cd448cce451e667e3eb9f15,0
324dbe302c831e84632fabc8f369e690,cfe43f92df843ef6ebd4dce1308fe76a,0
325af61e2b9ae96408a136789a2e28b5,d4086764465eb1d406c32b0cbdb11007,0
325fa5d0431228b192cc93368905f564,00234f0a3f41681dd688483f94f3d210,0
325fa5d0431228b192cc93368905f564,2ff106309b31c9b83a81cd846f7835e7,0
326529a7faf9c9f349f2bbb1363f315f,22ff82ae9e16a6499fc91f8a6ddf361c,1
3269e7dc4f0f9538812436e232fa942c,1ab599b3cdf2124bd862b3d0d3fe5fc7,0
326b06af7d5a995454618a7b5f0f9ccb,e3f41ab01690dac149edd37d523fb9ce,0
326b5c1d8cb9ce90afa35978171380ab,3f06149f12188fe48eb4cc35101eff3c,0
3270f5c6ed293d71c3808074b089d94b,b0a5fb46cd46f3af692045e3251b5453,0
32761eae996876f5c0ef353b1995b306,d922b8d35603495812fcc4cac5f1f367,0
327710e5ca1d96c67d60da76b3fde182,2c1c9530f515eba1c8e7c7eca6254e0c,0
327710e5ca1d96c67d60da76b3fde182,bb90888c8c348fd5a73a41dde565f644,0
327710e5ca1d96c67d60da76b3fde182,06e0444afd19b174066a386c7c1ee37b,0
327710e5ca1d96c67d60da76b3fde182,c606a7cfc6fdc962544b5076f99f7cee,0
3277f913fde47543e016feda49672318,f574524e98a09c4b864a272dfd5422fa,1
3277f913fde47543e016feda49672318,a6a7a6d17a6aae33029c004eac171dd8,1
3277f913fde47543e016feda49672318,4a7c7b0c7db40594dfb54cdfc3a8e5ec,1
3277f913fde47543e016feda49672318,5be3147a2ffd095a549b6d4253d672b9,1
327c0a4eb219ac89717817150012f392,e5ff4e803ed114406c2e50d06880de97,0
3284167f0b4fe94aa9b25845b595b967,52b568be9b2186a1e488a29839622f86,1
3284167f0b4fe94aa9b25845b595b967,a842bffd23a26b08d81bdee126e71d8e,1
3284167f0b4fe94aa9b25845b595b967,6301eb30b9673d6cb23d0304a83a3f1e,1
3294cb3c52c748949d05c898abe58397,faaad27055035a8eb63c97de1e408f17,0
32a99f53acb9837f5d9ec9744959a16c,7cb80c3ffca24da9a9d4ecd79564eb3f,0
32af7b6ca26911bee810f76dd53fb566,4fc6f2178960a18c5f7eff8a670ad19f,0
32b43e4b2ba8f7be58071840d491a8f3,6021da51812c53281a8696741a6084c2,0
32bb03d90f957962a47f6b941122e0ed,cbfcce5293eebe373a8ac40cce6d6465,0
32c03a36c87e428268eddb5ff066b729,8b34f95163aafe8550e1d29bae647a49,0
32c4204e2ee2d830490f9ac9280370eb,e78b1c2831b6a572b063eabde22df2f2,1
32c453d0d206320be63af58ab4ef14a0,e08aba77253c6c9a08c27813c96947aa,0
32cf3758c8686b00a770100237dfa9ac,46a9ac551f81652795f008cc1c32c87b,0
32cf3758c8686b00a770100237dfa9ac,8086549a36eea2077039dfee12bbc6f6,0
32d313ab24483249537452dd2bb59a60,4c028c0aedac93fcd15feac042db6732,0
32db6db3fbf6ecc37100ff853b2ab0d7,686903b041a64ff5033cfe88b146eb6a,0
32dc9d591f3d2bb7728b7ded24072419,1014b262ddb734f7e74ebc64284269c0,0
32dc9d591f3d2bb7728b7ded24072419,459967ed8a3d5a1dd2b1af1e7432c87d,0
32dc9d591f3d2bb7728b7ded24072419,c7ac6eebee9cfb6912ea23b671234db7,0
32dd5db4c8b31e28c6581b5b66735837,e22642cd54b1df28da9c0b583104e2df,0
32e8ea79392a0970a20b9deee98c6d11,cefb98e9a9d8f337622e6c0dfac91fb9,0
3305a8d6be0fa1eb12b0f5941f3f80c8,349d022b4d24b179f3d7ede9b1a3a2ce,0
330f65edecca34abcb9748a4fbd32bb6,d2cec42e6f164f5f6f45202b7eb5bcf0,1
3310a87ff8224936ba23b29d17542887,3aa36853301e06c984759b9a852a8c8c,0
331112c2cd3a1b0a6e07e92d83902b75,b4248c38655375ec6681010fa31b748b,0
33180b6cfd1481e271e843fe6394f06c,771a45c2e33db6dd3687b22ee231b3d7,1
33180b6cfd1481e271e843fe6394f06c,ec6ddb222217d15bcc4edfebc8ba6baf,1
3326ff8e030c23ca57835d4b126d391f,c4fb9a99b8889c52b622f7b14da1328b,0
332d679d9374dc8c485c7ee6a7515bfd,583a484dfc304daeab45a35569c60bec,0
333ed36ced9c78cf3ca2dc510c5939a8,244a98addc5cb25a8d62babee37534ff,0
333ed36ced9c78cf3ca2dc510c5939a8,8817954072206a6bcb1607a796b34cb1,0
333ed36ced9c78cf3ca2dc510c5939a8,3b16f5c7fb5fd40a43334e03bef06a95,0
333ed36ced9c78cf3ca2dc510c5939a8,9c29ec38a1620e03e734c836c89aaf5d,0
334171cbd71189640f4362970bdf49df,0c6ab30404ad08d3beef8b5543483c72,0
3342ff4f15a71856c38b3361bd983379,86eb0b96389165c8dfc77e2ee886e0b3,0
334779d53fe189c1a45f4ef0a6b74f8f,f5d8422cf5132e6dde5bfc5d42b4e516,0
334ecee62718d1fdc98f7888ecbe77fb,7216b6e12fa0b511466e927355d7db62,0
33527ac13433db5f82b9ef5c812065e9,0cdd26870144c2a3a588c093322b9dca,0
33549c93f66ba14bad5fd38c15ba4f6e,7927aa47a8effe8a6063d226c9347a7b,0
335a53c29acc3f4ec4a486fd4f956906,101b9e3bcb082df14df076f1a3c794ac,0
335d95dd66561897e22034a24dee088c,72926f4df724b44eed4922a1599cb6c0,0
3362cf4aafa0a93f37875c07c308af4d,744ce0029704191311526f904dd8dfcc,0
336fa8f364e725260cd081d968242278,437a8047d1d6f0704c8432437786b9b4,1
3374112d47723fe276bd9266f4ed5075,e05896c559e48fc28f1beffff7a88d12,0
337489b49bb7517e7bf66582795426c9,2386a727dd0e4350f0aea94067f9056a,1
3380c0f1107e860c3a8c11bdd90fe52e,de0f6c0a648e2967c21df965d6ebd5f9,0
33816a1b73ae5d4d4216826b754a4368,a32f5eef4eae36282e99552ec088e50e,0
3386356858ad50fadf98c06bda7813f3,5c36cf936a55a0a8756b12389491b379,1
3389309802235bd0226ece379601c5d1,eef6cb212c565b6dab16951fb6469a91,0
338b4cc6c062d7a28e59d7806d9b53b8,97b4ce364d2fd64c4de47596edebb6ec,0
338bc682b223a3bcf63848c0e69088a5,43950e17637809a953650de421851ac2,0
338bc682b223a3bcf63848c0e69088a5,c88f038c889f63e2d4f0e49d381625da,0
338bc682b223a3bcf63848c0e69088a5,cee878cf89168ae2488598a6e4011c69,0
338d4b918c1e2b2b738beba227d4a632,6dbefe4fc2ecc3c5a1d2fa710b8d9dc2,0
338f44d4a78323d40f2389b8e15de770,51ee8558a718d03ddf6622484a96d5e1,0
33a5a5dc61ed407daa275dc839918029,4e4cc2560e830fe1021a8f5d80609ddd,1
33a9ac2433066d36d3c54dea2614bcb0,c386fd04fda99a839db1e12bff3f99e8,0
33aca2f29ce3a8b6959ee0f07f76fea9,1036583d052b8ef92c9bb8ede1e7eeff,0
33aca2f29ce3a8b6959ee0f07f76fea9,89185e244167d528225e4adfdcd2496b,0
33aca2f29ce3a8b6959ee0f07f76fea9,9c91546c0e7977c65f72577d9272526d,0
33aca2f29ce3a8b6959ee0f07f76fea9,2943925a99c135cf2ffb7dc5f8e82731,0
33b3d3b70836cd7d73d9d49ef612d542,08e7fbb33a838f6944d9164175a743a6,0
33c1862f8e8c359c883e95adf27bce49,0d4d0407c669dc287ccb9cdc82e2acff,0
33c1862f8e8c359c883e95adf27bce49,7238f27faa2792ffa616b811a81b8d7d,0
33c6792c55f5b5929125fb4cbce5bf99,ec21eba99d4a05d8362e38a570dd83af,1
33cf8c118b9808bfa0d2361ae768c191,c77aa126beb7403d1ba3834c686b5796,1
33d243ab700e3761b51451282d9297ff,17804ba6ce21c7514ae2fb55aee53fe0,0
33d75be435db5f00adcbbe5eec750fee,d59985eea7f7afe929b5aeedbc0afa87,1
33d75be435db5f00adcbbe5eec750fee,ce957871c473d48b267b7681830c0616,1
33ead54fa77782b4e1da0636390009d7,e3c173a1aaf16d7a4ef9ca5c75eea797,0
33f4179fce7d4761ca38836aeefa0892,886846a074520c0d529312ec71a510f1,0
33fd9d6cb4163439fdd205713edeaef5,6ee840b67ababc63460a8943b575e08f,0
340a998c32312c023f0cd7f0c75c2430,141a2746d0db59a60cf99434f54ccb7f,0
34216ce1892f00c8215abe6ceb874e2b,66ed4297a0438fb378ecb1eaccf67bf6,0
3429339ebf1a5b3e49b867417abeb861,ac5071918c9c5284a4f5d942df0b3070,0
342b6597c9fcd92c0b415a000351d46c,560c0d5feeac0a0f8b084bd4fd21058c,0
342e3d1abea40f565cb0e4783e04dcc9,b3de0bbc60e7ef78473025c32f5704f2,0
342ed15920ea9c76fb61a22bbae84fb8,6f4cd7812cedce7535027b6ad2cd0173,1
343058d8c00a1bc4fd5255da46f9cc95,a23d2a09753c9a8f64fad11bb96b03be,0
3438e4b9dca3353b9f1d2fd04d442a71,acbc45ad0c3f597f62f44ab35fd98577,0
343996c1239e851b1d8355f29f140805,451f4bcd2b52bf6b3a8488d123d03ce2,0
343996c1239e851b1d8355f29f140805,9a638a7a5fe372a8cce2dd89949b8358,0
343996c1239e851b1d8355f29f140805,cb33e83dbae2f34efce1e3cf552e1149,0
343996c1239e851b1d8355f29f140805,bbcf6980a77cc0d5375c81cf9b91b9b9,0
343996c1239e851b1d8355f29f140805,d9125866c4a9f6ad05d97880c5613c05,0
343f5f6c3e710fcad47aadbfe948f9ee,28cfc72efb3335c3eee5d82915e606ec,0
344382b301a12f35258c2635871dadd7,cde89da9a34c0f9440313d4b0fcfbb8d,1
34485e0a1d89a7f8015c5c5e4fe3b199,086c0bdc0708258830be79e2deeb79a0,0
3448f1febb7c2df7b5e529d0b92de055,578bbfb1d21fdbc76df74cb4bb5a35b7,0
346861483ea4c01b7b297e41f6e68cba,7c9e05f542d5ef8e9bbd94a147cb510e,0
34699cab29842c0df5808e32aa6aa8e7,719d912a1169b38bbe11da4b9c7b0232,0
3473be2e0e4e788c462c66d2d905a530,e5d255a44c12d64599842930fc2ec61a,0
347479bfcaea7cbd5654391dc5c3fa69,94cc297959a12d57c8749d5e0c2f914b,0
347fc44f47c1d0a22e5d21203fd47ced,edc42e09ceb3462e2fb888bfc64d470c,1
347fc44f47c1d0a22e5d21203fd47ced,753660a84c5989493b1987b19ce98c66,1
347fc44f47c1d0a22e5d21203fd47ced,076c21592c214a7dfdd941bf6b6472be,1
347fc44f47c1d0a22e5d21203fd47ced,0ebc2309d0d008a0e7e856df4599b7a4,1
34831748bc17ad4a988396738578d886,e0c823432561ee71b2b4d840257e1342,0
3488f87ec2bd70cd703ac2927aa50221,6e324a63ec6e14a53401588892145245,1
3488f87ec2bd70cd703ac2927aa50221,e51803fc6af53d49bb5d61d9d304917d,1
3488f87ec2bd70cd703ac2927aa50221,dd84b546055104d934fae19216dabfe4,1
